ID,대출등급
TEST_01553,E
TEST_01554,D
TEST_01555,F
TEST_01556,C
TEST_01557,D
TEST_01558,C
TEST_01559,D
TEST_01560,G
TEST_01561,A
TEST_01562,D
TEST_01563,A
TEST_01564,B
TEST_01565,C
TEST_01566,B
TEST_01567,E
TEST_01568,B
TEST_01569,G
TEST_01570,B
TEST_01571,E
TEST_01572,C
TEST_01573,C
TEST_01574,F
TEST_01575,C
TEST_01576,G
TEST_01577,D
TEST_01578,D
TEST_01579,D
TEST_01580,G
TEST_01581,E
TEST_01582,E
TEST_01583,A
TEST_01584,F
TEST_01585,B
TEST_01586,C
TEST_01587,B
TEST_01588,D
TEST_01589,C
TEST_01590,E
TEST_01591,E
TEST_01592,E
TEST_01593,A
TEST_01594,F
TEST_01595,D
TEST_01596,G
TEST_01597,G
TEST_01598,B
TEST_01599,E
TEST_01600,C
TEST_01601,C
TEST_01602,E
TEST_01603,D
TEST_01604,D
TEST_01605,E
TEST_01606,B
TEST_01607,E
TEST_01608,B
TEST_01609,D
TEST_01610,F
TEST_01611,C
TEST_01612,F
TEST_01613,E
TEST_01614,C
TEST_01615,E
TEST_01616,G
TEST_01617,B
TEST_01618,F
TEST_01619,C
TEST_01620,C
TEST_01621,A
TEST_01622,F
TEST_01623,C
TEST_01624,D
TEST_01625,C
TEST_01626,B
TEST_01627,C
TEST_01628,F
TEST_01629,C
TEST_01630,B
TEST_01631,D
TEST_01632,C
TEST_01633,C
TEST_01634,C
TEST_01635,F
TEST_01636,C
TEST_01637,B
TEST_01638,D
TEST_01639,G
TEST_01640,D
TEST_01641,B
TEST_01642,C
TEST_01643,C
TEST_01644,C
TEST_01645,D
TEST_01646,C
TEST_01647,B
TEST_01648,C
TEST_01649,G
TEST_01650,D
TEST_01651,B
TEST_01652,C
TEST_01653,C
TEST_01654,B
TEST_01655,C
TEST_01656,D
TEST_01657,D
TEST_01658,F
TEST_01659,C
TEST_01660,C
TEST_01661,C
TEST_01662,B
TEST_01663,B
TEST_01664,B
TEST_01665,D
TEST_01666,F
TEST_01667,C
TEST_01668,B
TEST_01669,B
TEST_01670,C
TEST_01671,B
TEST_01672,C
TEST_01673,C
TEST_01674,C
TEST_01675,G
TEST_01676,B
TEST_01677,G
TEST_01678,C
TEST_01679,C
TEST_01680,D
TEST_01681,A
TEST_01682,C
TEST_01683,B
TEST_01684,C
TEST_01685,C
TEST_01686,B
TEST_01687,E
TEST_01688,B
TEST_01689,C
TEST_01690,C
TEST_01691,D
TEST_01692,D
TEST_01693,F
TEST_01694,C
TEST_01695,B
TEST_01696,B
TEST_01697,A
TEST_01698,F
TEST_01699,D
TEST_01700,F
TEST_01701,E
TEST_01702,B
TEST_01703,C
TEST_01704,C
TEST_01705,C
TEST_01706,E
TEST_01707,B
TEST_01708,D
TEST_01709,C
TEST_01710,D
TEST_01711,C
TEST_01712,D
TEST_01713,C
TEST_01714,E
TEST_01715,C
TEST_01716,C
TEST_01717,B
TEST_01718,A
TEST_01719,C
TEST_01720,D
TEST_01721,D
TEST_01722,C
TEST_01723,C
TEST_01724,E
TEST_01725,G
TEST_01726,G
TEST_01727,B
TEST_01728,E
TEST_01729,B
TEST_01730,C
TEST_01731,B
TEST_01732,C
TEST_01733,B
TEST_01734,B
TEST_01735,G
TEST_01736,E
TEST_01737,B
TEST_01738,D
TEST_01739,C
TEST_01740,F
TEST_01741,C
TEST_01742,F
TEST_01743,D
TEST_01744,E
TEST_01745,C
TEST_01746,D
TEST_01747,G
TEST_01748,B
TEST_01749,B
TEST_01750,D
TEST_01751,C
TEST_01752,E
TEST_01753,C
TEST_01754,D
TEST_01755,C
TEST_01756,C
TEST_01757,B
TEST_01758,C
TEST_01759,D
TEST_01760,C
TEST_01761,D
TEST_01762,B
TEST_01763,B
TEST_01764,F
TEST_01765,B
TEST_01766,C
TEST_01767,B
TEST_01768,E
TEST_01769,D
TEST_01770,G
TEST_01771,D
TEST_01772,G
TEST_01773,C
TEST_01774,B
TEST_01775,B
TEST_01776,B
TEST_01777,F
TEST_01778,B
TEST_01779,C
TEST_01780,D
TEST_01781,B
TEST_01782,D
TEST_01783,F
TEST_01784,C
TEST_01785,C
TEST_01786,D
TEST_01787,B
TEST_01788,C
TEST_01789,C
TEST_01790,D
TEST_01791,D
TEST_01792,C
TEST_01793,E
TEST_01794,D
TEST_01795,F
TEST_01796,E
TEST_01797,B
TEST_01798,E
TEST_01799,F
TEST_01800,E
TEST_01801,C
TEST_01802,E
TEST_01803,C
TEST_01804,A
TEST_01805,B
TEST_01806,E
TEST_01807,D
TEST_01808,B
TEST_01809,E
TEST_01810,F
TEST_01811,A
TEST_01812,D
TEST_01813,B
TEST_01814,G
TEST_01815,B
TEST_01816,B
TEST_01817,D
TEST_01818,B
TEST_01819,A
TEST_01820,C
TEST_01821,B
TEST_01822,E
TEST_01823,F
TEST_01824,C
TEST_01825,G
TEST_01826,B
TEST_01827,C
TEST_01828,E
TEST_01829,G
TEST_01830,D
TEST_01831,E
TEST_01832,E
TEST_01833,C
TEST_01834,C
TEST_01835,E
TEST_01836,B
TEST_01837,C
TEST_01838,D
TEST_01839,B
TEST_01840,G
TEST_01841,E
TEST_01842,D
TEST_01843,D
TEST_01844,E
TEST_01845,D
TEST_01846,D
TEST_01847,G
TEST_01848,C
TEST_01849,C
TEST_01850,C
TEST_01851,F
TEST_01852,D
TEST_01853,E
TEST_01854,B
TEST_01855,B
TEST_01856,C
TEST_01857,D
TEST_01858,C
TEST_01859,F
TEST_01860,E
TEST_01861,D
TEST_01862,C
TEST_01863,C
TEST_01864,E
TEST_01865,D
TEST_01866,B
TEST_01867,B
TEST_01868,C
TEST_01869,G
TEST_01870,C
TEST_01871,G
TEST_01872,A
TEST_01873,D
TEST_01874,B
TEST_01875,B
TEST_01876,D
TEST_01877,E
TEST_01878,B
TEST_01879,G
TEST_01880,C
TEST_01881,B
TEST_01882,F
TEST_01883,B
TEST_01884,D
TEST_01885,C
TEST_01886,D
TEST_01887,C
TEST_01888,C
TEST_01889,C
TEST_01890,C
TEST_01891,C
TEST_01892,G
TEST_01893,C
TEST_01894,G
TEST_01895,D
TEST_01896,G
TEST_01897,E
TEST_01898,B
TEST_01899,G
TEST_01900,B
TEST_01901,C
TEST_01902,C
TEST_01903,C
TEST_01904,B
TEST_01905,C
TEST_01906,D
TEST_01907,C
TEST_01908,D
TEST_01909,C
TEST_01910,C
TEST_01911,D
TEST_01912,C
TEST_01913,C
TEST_01914,E
TEST_01915,F
TEST_01916,G
TEST_01917,C
TEST_01918,C
TEST_01919,B
TEST_01920,A
TEST_01921,E
TEST_01922,B
TEST_01923,B
TEST_01924,F
TEST_01925,G
TEST_01926,C
TEST_01927,E
TEST_01928,F
TEST_01929,B
TEST_01930,C
TEST_01931,C
TEST_01932,F
TEST_01933,C
TEST_01934,D
TEST_01935,C
TEST_01936,D
TEST_01937,D
TEST_01938,C
TEST_01939,C
TEST_01940,D
TEST_01941,C
TEST_01942,D
TEST_01943,C
TEST_01944,D
TEST_01945,D
TEST_01946,B
TEST_01947,D
TEST_01948,D
TEST_01949,E
TEST_01950,C
TEST_01951,C
TEST_01952,C
TEST_01953,E
TEST_01954,B
TEST_01955,B
TEST_01956,B
TEST_01957,D
TEST_01958,G
TEST_01959,C
TEST_01960,D
TEST_01961,C
TEST_01962,C
TEST_01963,E
TEST_01964,C
TEST_01965,D
TEST_01966,C
TEST_01967,C
TEST_01968,F
TEST_01969,C
TEST_01970,C
TEST_01971,C
TEST_01972,A
TEST_01973,F
TEST_01974,D
TEST_01975,A
TEST_01976,C
TEST_01977,B
TEST_01978,C
TEST_01979,B
TEST_01980,G
TEST_01981,F
TEST_01982,D
TEST_01983,C
TEST_01984,E
TEST_01985,D
TEST_01986,C
TEST_01987,B
TEST_01988,D
TEST_01989,D
TEST_01990,F
TEST_01991,D
TEST_01992,D
TEST_01993,F
TEST_01994,C
TEST_01995,D
TEST_01996,D
TEST_01997,B
TEST_01998,D
TEST_01999,F
TEST_02000,D
TEST_02001,F
TEST_02002,C
TEST_02003,G
TEST_02004,C
TEST_02005,D
TEST_02006,D
TEST_02007,E
TEST_02008,D
TEST_02009,E
TEST_02010,C
TEST_02011,D
TEST_02012,G
TEST_02013,F
TEST_02014,A
TEST_02015,C
TEST_02016,B
TEST_02017,B
TEST_02018,B
TEST_02019,C
TEST_02020,C
TEST_02021,A
TEST_02022,D
TEST_02023,B
TEST_02024,B
TEST_02025,F
TEST_02026,C
TEST_02027,B
TEST_02028,D
TEST_02029,G
TEST_02030,E
TEST_02031,A
TEST_02032,D
TEST_02033,C
TEST_02034,C
TEST_02035,C
TEST_02036,C
TEST_02037,C
TEST_02038,C
TEST_02039,D
TEST_02040,B
TEST_02041,D
TEST_02042,C
TEST_02043,A
TEST_02044,D
TEST_02045,E
TEST_02046,C
TEST_02047,E
TEST_02048,B
TEST_02049,E
TEST_02050,A
TEST_02051,D
TEST_02052,E
TEST_02053,G
TEST_02054,E
TEST_02055,D
TEST_02056,D
TEST_02057,E
TEST_02058,G
TEST_02059,F
TEST_02060,B
TEST_02061,B
TEST_02062,C
TEST_02063,C
TEST_02064,G
TEST_02065,B
TEST_02066,D
TEST_02067,D
TEST_02068,C
TEST_02069,A
TEST_02070,C
TEST_02071,G
TEST_02072,F
TEST_02073,C
TEST_02074,B
TEST_02075,B
TEST_02076,D
TEST_02077,B
TEST_02078,C
TEST_02079,D
TEST_02080,E
TEST_02081,C
TEST_02082,C
TEST_02083,G
TEST_02084,B
TEST_02085,B
TEST_02086,F
TEST_02087,D
TEST_02088,D
TEST_02089,B
TEST_02090,D
TEST_02091,G
TEST_02092,D
TEST_02093,E
TEST_02094,E
TEST_02095,C
TEST_02096,G
TEST_02097,C
TEST_02098,B
TEST_02099,F
TEST_02100,F
TEST_02101,F
TEST_02102,D
TEST_02103,D
TEST_02104,A
TEST_02105,B
TEST_02106,F
TEST_02107,A
TEST_02108,F
TEST_02109,D
TEST_02110,C
TEST_02111,G
TEST_02112,F
TEST_02113,E
TEST_02114,B
TEST_02115,E
TEST_02116,D
TEST_02117,B
TEST_02118,B
TEST_02119,D
TEST_02120,E
TEST_02121,G
TEST_02122,C
TEST_02123,B
TEST_02124,D
TEST_02125,B
TEST_02126,E
TEST_02127,D
TEST_02128,C
TEST_02129,F
TEST_02130,D
TEST_02131,D
TEST_02132,C
TEST_02133,E
TEST_02134,E
TEST_02135,C
TEST_02136,C
TEST_02137,F
TEST_02138,D
TEST_02139,C
TEST_02140,D
TEST_02141,C
TEST_02142,G
TEST_02143,C
TEST_02144,B
TEST_02145,B
TEST_02146,E
TEST_02147,D
TEST_02148,B
TEST_02149,D
TEST_02150,C
TEST_02151,C
TEST_02152,F
TEST_02153,F
TEST_02154,B
TEST_02155,D
TEST_02156,C
TEST_02157,B
TEST_02158,D
TEST_02159,C
TEST_02160,B
TEST_02161,B
TEST_02162,D
TEST_02163,C
TEST_02164,C
TEST_02165,C
TEST_02166,C
TEST_02167,F
TEST_02168,C
TEST_02169,D
TEST_02170,D
TEST_02171,B
TEST_02172,B
TEST_02173,B
TEST_02174,E
TEST_02175,E
TEST_02176,C
TEST_02177,E
TEST_02178,C
TEST_02179,E
TEST_02180,A
TEST_02181,C
TEST_02182,F
TEST_02183,C
TEST_02184,F
TEST_02185,D
TEST_02186,F
TEST_02187,B
TEST_02188,B
TEST_02189,C
TEST_02190,C
TEST_02191,D
TEST_02192,B
TEST_02193,C
TEST_02194,F
TEST_02195,C
TEST_02196,F
TEST_02197,E
TEST_02198,D
TEST_02199,C
TEST_02200,D
TEST_02201,D
TEST_02202,G
TEST_02203,C
TEST_02204,C
TEST_02205,G
TEST_02206,A
TEST_02207,B
TEST_02208,C
TEST_02209,C
TEST_02210,F
TEST_02211,C
TEST_02212,C
TEST_02213,D
TEST_02214,D
TEST_02215,A
TEST_02216,D
TEST_02217,B
TEST_02218,B
TEST_02219,C
TEST_02220,C
TEST_02221,D
TEST_02222,C
TEST_02223,D
TEST_02224,E
TEST_02225,F
TEST_02226,G
TEST_02227,D
TEST_02228,C
TEST_02229,C
TEST_02230,E
TEST_02231,C
TEST_02232,C
TEST_02233,F
TEST_02234,F
TEST_02235,E
TEST_02236,B
TEST_02237,F
TEST_02238,A
TEST_02239,A
TEST_02240,D
TEST_02241,C
TEST_02242,F
TEST_02243,G
TEST_02244,D
TEST_02245,F
TEST_02246,C
TEST_02247,B
TEST_02248,C
TEST_02249,C
TEST_02250,F
TEST_02251,C
TEST_02252,E
TEST_02253,F
TEST_02254,D
TEST_02255,F
TEST_02256,C
TEST_02257,C
TEST_02258,E
TEST_02259,D
TEST_02260,B
TEST_02261,C
TEST_02262,B
TEST_02263,D
TEST_02264,B
TEST_02265,F
TEST_02266,D
TEST_02267,E
TEST_02268,F
TEST_02269,A
TEST_02270,D
TEST_02271,D
TEST_02272,B
TEST_02273,E
TEST_02274,C
TEST_02275,D
TEST_02276,C
TEST_02277,C
TEST_02278,E
TEST_02279,C
TEST_02280,C
TEST_02281,E
TEST_02282,C
TEST_02283,C
TEST_02284,B
TEST_02285,C
TEST_02286,C
TEST_02287,F
TEST_02288,C
TEST_02289,D
TEST_02290,C
TEST_02291,F
TEST_02292,E
TEST_02293,F
TEST_02294,D
TEST_02295,F
TEST_02296,D
TEST_02297,C
TEST_02298,C
TEST_02299,D
TEST_02300,D
TEST_02301,C
TEST_02302,B
TEST_02303,D
TEST_02304,E
TEST_02305,B
TEST_02306,C
TEST_02307,F
TEST_02308,C
TEST_02309,D
TEST_02310,B
TEST_02311,C
TEST_02312,E
TEST_02313,E
TEST_02314,G
TEST_02315,D
TEST_02316,B
TEST_02317,C
TEST_02318,F
TEST_02319,C
TEST_02320,E
TEST_02321,F
TEST_02322,F
TEST_02323,D
TEST_02324,C
TEST_02325,D
TEST_02326,C
TEST_02327,D
TEST_02328,D
TEST_02329,D
TEST_02330,C
TEST_02331,D
TEST_02332,C
TEST_02333,C
TEST_02334,B
TEST_02335,B
TEST_02336,B
TEST_02337,C
TEST_02338,D
TEST_02339,B
TEST_02340,C
TEST_02341,D
TEST_02342,B
TEST_02343,D
TEST_02344,E
TEST_02345,B
TEST_02346,D
TEST_02347,E
TEST_02348,C
TEST_02349,C
TEST_02350,C
TEST_02351,C
TEST_02352,C
TEST_02353,D
TEST_02354,B
TEST_02355,C
TEST_02356,G
TEST_02357,D
TEST_02358,D
TEST_02359,D
TEST_02360,D
TEST_02361,D
TEST_02362,B
TEST_02363,E
TEST_02364,C
TEST_02365,B
TEST_02366,E
TEST_02367,F
TEST_02368,B
TEST_02369,D
TEST_02370,C
TEST_02371,C
TEST_02372,D
TEST_02373,D
TEST_02374,F
TEST_02375,B
TEST_02376,B
TEST_02377,C
TEST_02378,D
TEST_02379,E
TEST_02380,D
TEST_02381,B
TEST_02382,D
TEST_02383,D
TEST_02384,D
TEST_02385,D
TEST_02386,F
TEST_02387,C
TEST_02388,C
TEST_02389,F
TEST_02390,C
TEST_02391,C
TEST_02392,F
TEST_02393,G
TEST_02394,B
TEST_02395,D
TEST_02396,C
TEST_02397,D
TEST_02398,E
TEST_02399,E
TEST_02400,D
TEST_02401,B
TEST_02402,B
TEST_02403,B
TEST_02404,B
TEST_02405,C
TEST_02406,C
TEST_02407,B
TEST_02408,E
TEST_02409,C
TEST_02410,C
TEST_02411,C
TEST_02412,B
TEST_02413,C
TEST_02414,C
TEST_02415,C
TEST_02416,C
TEST_02417,B
TEST_02418,A
TEST_02419,D
TEST_02420,B
TEST_02421,C
TEST_02422,C
TEST_02423,C
TEST_02424,C
TEST_02425,D
TEST_02426,D
TEST_02427,G
TEST_02428,G
TEST_02429,B
TEST_02430,F
TEST_02431,C
TEST_02432,F
TEST_02433,D
TEST_02434,B
TEST_02435,B
TEST_02436,E
TEST_02437,F
TEST_02438,F
TEST_02439,G
TEST_02440,F
TEST_02441,B
TEST_02442,D
TEST_02443,C
TEST_02444,E
TEST_02445,B
TEST_02446,C
TEST_02447,C
TEST_02448,B
TEST_02449,D
TEST_02450,C
TEST_02451,C
TEST_02452,C
TEST_02453,C
TEST_02454,F
TEST_02455,D
TEST_02456,D
TEST_02457,D
TEST_02458,C
TEST_02459,G
TEST_02460,C
TEST_02461,C
TEST_02462,C
TEST_02463,B
TEST_02464,D
TEST_02465,C
TEST_02466,C
TEST_02467,D
TEST_02468,C
TEST_02469,C
TEST_02470,C
TEST_02471,D
TEST_02472,F
TEST_02473,B
TEST_02474,D
TEST_02475,A
TEST_02476,E
TEST_02477,B
TEST_02478,A
TEST_02479,E
TEST_02480,B
TEST_02481,A
TEST_02482,D
TEST_02483,D
TEST_02484,C
TEST_02485,F
TEST_02486,F
TEST_02487,C
TEST_02488,C
TEST_02489,C
TEST_02490,D
TEST_02491,C
TEST_02492,C
TEST_02493,B
TEST_02494,F
TEST_02495,D
TEST_02496,D
TEST_02497,D
TEST_02498,A
TEST_02499,A
TEST_02500,B
TEST_02501,B
TEST_02502,C
TEST_02503,G
TEST_02504,E
TEST_02505,D
TEST_02506,C
TEST_02507,B
TEST_02508,D
TEST_02509,D
TEST_02510,B
TEST_02511,D
TEST_02512,B
TEST_02513,B
TEST_02514,D
TEST_02515,C
TEST_02516,B
TEST_02517,C
TEST_02518,B
TEST_02519,F
TEST_02520,C
TEST_02521,C
TEST_02522,A
TEST_02523,B
TEST_02524,G
TEST_02525,B
TEST_02526,C
TEST_02527,F
TEST_02528,B
TEST_02529,B
TEST_02530,F
TEST_02531,B
TEST_02532,D
TEST_02533,C
TEST_02534,D
TEST_02535,G
TEST_02536,B
TEST_02537,C
TEST_02538,C
TEST_02539,B
TEST_02540,D
TEST_02541,G
TEST_02542,E
TEST_02543,C
TEST_02544,C
TEST_02545,C
TEST_02546,G
TEST_02547,B
TEST_02548,D
TEST_02549,F
TEST_02550,A
TEST_02551,F
TEST_02552,D
TEST_02553,C
TEST_02554,E
TEST_02555,B
TEST_02556,B
TEST_02557,B
TEST_02558,E
TEST_02559,B
TEST_02560,E
TEST_02561,F
TEST_02562,B
TEST_02563,C
TEST_02564,B
TEST_02565,E
TEST_02566,D
TEST_02567,D
TEST_02568,C
TEST_02569,D
TEST_02570,C
TEST_02571,D
TEST_02572,E
TEST_02573,C
TEST_02574,G
TEST_02575,C
TEST_02576,C
TEST_02577,C
TEST_02578,C
TEST_02579,C
TEST_02580,D
TEST_02581,A
TEST_02582,E
TEST_02583,G
TEST_02584,D
TEST_02585,F
TEST_02586,D
TEST_02587,E
TEST_02588,A
TEST_02589,B
TEST_02590,E
TEST_02591,D
TEST_02592,D
TEST_02593,B
TEST_02594,E
TEST_02595,C
TEST_02596,G
TEST_02597,D
TEST_02598,C
TEST_02599,E
TEST_02600,B
TEST_02601,D
TEST_02602,C
TEST_02603,C
TEST_02604,G
TEST_02605,E
TEST_02606,F
TEST_02607,C
TEST_02608,C
TEST_02609,B
TEST_02610,B
TEST_02611,F
TEST_02612,C
TEST_02613,C
TEST_02614,D
TEST_02615,B
TEST_02616,E
TEST_02617,F
TEST_02618,C
TEST_02619,B
TEST_02620,E
TEST_02621,A
TEST_02622,B
TEST_02623,F
TEST_02624,A
TEST_02625,C
TEST_02626,C
TEST_02627,C
TEST_02628,B
TEST_02629,C
TEST_02630,F
TEST_02631,E
TEST_02632,E
TEST_02633,F
TEST_02634,C
TEST_02635,D
TEST_02636,C
TEST_02637,D
TEST_02638,D
TEST_02639,B
TEST_02640,D
TEST_02641,D
TEST_02642,A
TEST_02643,C
TEST_02644,D
TEST_02645,D
TEST_02646,D
TEST_02647,C
TEST_02648,F
TEST_02649,A
TEST_02650,E
TEST_02651,D
TEST_02652,C
TEST_02653,E
TEST_02654,C
TEST_02655,C
TEST_02656,C
TEST_02657,C
TEST_02658,F
TEST_02659,C
TEST_02660,D
TEST_02661,B
TEST_02662,C
TEST_02663,E
TEST_02664,E
TEST_02665,C
TEST_02666,F
TEST_02667,D
TEST_02668,C
TEST_02669,C
TEST_02670,C
TEST_02671,C
TEST_02672,E
TEST_02673,C
TEST_02674,C
TEST_02675,C
TEST_02676,C
TEST_02677,D
TEST_02678,D
TEST_02679,C
TEST_02680,C
TEST_02681,D
TEST_02682,D
TEST_02683,B
TEST_02684,D
TEST_02685,C
TEST_02686,C
TEST_02687,F
TEST_02688,D
TEST_02689,C
TEST_02690,E
TEST_02691,E
TEST_02692,D
TEST_02693,A
TEST_02694,B
TEST_02695,F
TEST_02696,F
TEST_02697,D
TEST_02698,C
TEST_02699,C
TEST_02700,B
TEST_02701,E
TEST_02702,B
TEST_02703,B
TEST_02704,E
TEST_02705,B
TEST_02706,E
TEST_02707,C
TEST_02708,B
TEST_02709,B
TEST_02710,C
TEST_02711,F
TEST_02712,E
TEST_02713,D
TEST_02714,F
TEST_02715,C
TEST_02716,C
TEST_02717,C
TEST_02718,C
TEST_02719,D
TEST_02720,D
TEST_02721,C
TEST_02722,B
TEST_02723,F
TEST_02724,D
TEST_02725,C
TEST_02726,F
TEST_02727,C
TEST_02728,A
TEST_02729,B
TEST_02730,E
TEST_02731,D
TEST_02732,D
TEST_02733,F
TEST_02734,B
TEST_02735,B
TEST_02736,G
TEST_02737,C
TEST_02738,C
TEST_02739,F
TEST_02740,A
TEST_02741,C
TEST_02742,C
TEST_02743,D
TEST_02744,D
TEST_02745,D
TEST_02746,C
TEST_02747,G
TEST_02748,C
TEST_02749,C
TEST_02750,D
TEST_02751,F
TEST_02752,C
TEST_02753,C
TEST_02754,E
TEST_02755,C
TEST_02756,C
TEST_02757,D
TEST_02758,C
TEST_02759,C
TEST_02760,C
TEST_02761,B
TEST_02762,D
TEST_02763,E
TEST_02764,C
TEST_02765,D
TEST_02766,C
TEST_02767,D
TEST_02768,D
TEST_02769,C
TEST_02770,D
TEST_02771,D
TEST_02772,B
TEST_02773,B
TEST_02774,F
TEST_02775,E
TEST_02776,D
TEST_02777,D
TEST_02778,E
TEST_02779,E
TEST_02780,B
TEST_02781,D
TEST_02782,D
TEST_02783,D
TEST_02784,C
TEST_02785,D
TEST_02786,B
TEST_02787,G
TEST_02788,C
TEST_02789,B
TEST_02790,C
TEST_02791,D
TEST_02792,F
TEST_02793,D
TEST_02794,B
TEST_02795,D
TEST_02796,D
TEST_02797,E
TEST_02798,B
TEST_02799,C
TEST_02800,C
TEST_02801,D
TEST_02802,F
TEST_02803,D
TEST_02804,C
TEST_02805,E
TEST_02806,B
TEST_02807,G
TEST_02808,F
TEST_02809,D
TEST_02810,G
TEST_02811,C
TEST_02812,C
TEST_02813,D
TEST_02814,C
TEST_02815,G
TEST_02816,C
TEST_02817,B
TEST_02818,B
TEST_02819,D
TEST_02820,A
TEST_02821,D
TEST_02822,D
TEST_02823,B
TEST_02824,B
TEST_02825,G
TEST_02826,E
TEST_02827,E
TEST_02828,D
TEST_02829,E
TEST_02830,G
TEST_02831,G
TEST_02832,F
TEST_02833,E
TEST_02834,C
TEST_02835,C
TEST_02836,C
TEST_02837,A
TEST_02838,C
TEST_02839,D
TEST_02840,D
TEST_02841,F
TEST_02842,F
TEST_02843,D
TEST_02844,C
TEST_02845,C
TEST_02846,D
TEST_02847,C
TEST_02848,C
TEST_02849,B
TEST_02850,D
TEST_02851,D
TEST_02852,D
TEST_02853,D
TEST_02854,D
TEST_02855,G
TEST_02856,C
TEST_02857,C
TEST_02858,C
TEST_02859,D
TEST_02860,B
TEST_02861,C
TEST_02862,D
TEST_02863,B
TEST_02864,C
TEST_02865,C
TEST_02866,C
TEST_02867,B
TEST_02868,F
TEST_02869,B
TEST_02870,F
TEST_02871,C
TEST_02872,E
TEST_02873,G
TEST_02874,B
TEST_02875,F
TEST_02876,C
TEST_02877,A
TEST_02878,A
TEST_02879,D
TEST_02880,A
TEST_02881,B
TEST_02882,G
TEST_02883,C
TEST_02884,E
TEST_02885,B
TEST_02886,C
TEST_02887,B
TEST_02888,G
TEST_02889,C
TEST_02890,E
TEST_02891,G
TEST_02892,D
TEST_02893,F
TEST_02894,C
TEST_02895,G
TEST_02896,C
TEST_02897,C
TEST_02898,C
TEST_02899,C
TEST_02900,F
TEST_02901,C
TEST_02902,C
TEST_02903,C
TEST_02904,F
TEST_02905,F
TEST_02906,F
TEST_02907,D
TEST_02908,B
TEST_02909,C
TEST_02910,C
TEST_02911,B
TEST_02912,C
TEST_02913,G
TEST_02914,C
TEST_02915,C
TEST_02916,C
TEST_02917,C
TEST_02918,E
TEST_02919,B
TEST_02920,C
TEST_02921,G
TEST_02922,F
TEST_02923,C
TEST_02924,C
TEST_02925,D
TEST_02926,C
TEST_02927,A
TEST_02928,D
TEST_02929,F
TEST_02930,E
TEST_02931,C
TEST_02932,E
TEST_02933,F
TEST_02934,D
TEST_02935,D
TEST_02936,D
TEST_02937,E
TEST_02938,C
TEST_02939,C
TEST_02940,D
TEST_02941,C
TEST_02942,F
TEST_02943,B
TEST_02944,B
TEST_02945,C
TEST_02946,C
TEST_02947,F
TEST_02948,C
TEST_02949,C
TEST_02950,D
TEST_02951,C
TEST_02952,B
TEST_02953,D
TEST_02954,B
TEST_02955,G
TEST_02956,F
TEST_02957,E
TEST_02958,D
TEST_02959,D
TEST_02960,D
TEST_02961,C
TEST_02962,B
TEST_02963,C
TEST_02964,C
TEST_02965,C
TEST_02966,C
TEST_02967,C
TEST_02968,D
TEST_02969,E
TEST_02970,D
TEST_02971,B
TEST_02972,C
TEST_02973,B
TEST_02974,F
TEST_02975,D
TEST_02976,C
TEST_02977,D
TEST_02978,C
TEST_02979,G
TEST_02980,A
TEST_02981,B
TEST_02982,B
TEST_02983,B
TEST_02984,E
TEST_02985,B
TEST_02986,B
TEST_02987,B
TEST_02988,F
TEST_02989,E
TEST_02990,B
TEST_02991,C
TEST_02992,B
TEST_02993,F
TEST_02994,E
TEST_02995,B
TEST_02996,D
TEST_02997,D
TEST_02998,D
TEST_02999,A
TEST_03000,C
TEST_03001,C
TEST_03002,F
TEST_03003,D
TEST_03004,A
TEST_03005,C
TEST_03006,B
TEST_03007,C
TEST_03008,B
TEST_03009,C
TEST_03010,D
TEST_03011,C
TEST_03012,D
TEST_03013,B
TEST_03014,G
TEST_03015,C
TEST_03016,D
TEST_03017,C
TEST_03018,F
TEST_03019,F
TEST_03020,E
TEST_03021,D
TEST_03022,E
TEST_03023,D
TEST_03024,D
TEST_03025,D
TEST_03026,G
TEST_03027,E
TEST_03028,B
TEST_03029,D
TEST_03030,C
TEST_03031,C
TEST_03032,F
TEST_03033,E
TEST_03034,C
TEST_03035,C
TEST_03036,B
TEST_03037,E
TEST_03038,C
TEST_03039,C
TEST_03040,D
TEST_03041,D
TEST_03042,F
TEST_03043,D
TEST_03044,F
TEST_03045,B
TEST_03046,G
TEST_03047,C
TEST_03048,C
TEST_03049,B
TEST_03050,F
TEST_03051,B
TEST_03052,C
TEST_03053,B
TEST_03054,E
TEST_03055,D
TEST_03056,A
TEST_03057,F
TEST_03058,B
TEST_03059,C
TEST_03060,C
TEST_03061,C
TEST_03062,C
TEST_03063,E
TEST_03064,C
TEST_03065,E
TEST_03066,D
TEST_03067,B
TEST_03068,B
TEST_03069,D
TEST_03070,F
TEST_03071,B
TEST_03072,C
TEST_03073,C
TEST_03074,D
TEST_03075,C
TEST_03076,C
TEST_03077,D
TEST_03078,C
TEST_03079,C
TEST_03080,C
TEST_03081,C
TEST_03082,C
TEST_03083,G
TEST_03084,D
TEST_03085,E
TEST_03086,C
TEST_03087,D
TEST_03088,C
TEST_03089,B
TEST_03090,D
TEST_03091,D
TEST_03092,A
TEST_03093,C
TEST_03094,B
TEST_03095,B
TEST_03096,D
TEST_03097,B
TEST_03098,E
TEST_03099,D
TEST_03100,E
TEST_03101,C
TEST_03102,C
TEST_03103,D
TEST_03104,B
TEST_03105,E
TEST_03106,C
